Date,Revenue,COGS
2023-01-01,3263512.23,2854290.43
2023-01-02,2059290.83,1801070.04
2023-01-03,1831679.68,1601999.75
2023-01-04,1571860.04,1374759.69
2023-01-05,1583057.01,1384552.64
2023-01-06,1648241.74,1441563.66
2023-01-07,1735418.35,1517808.93
2023-01-08,1963935.95,1717672.0
2023-01-09,2078516.8,1817885.21
2023-01-10,2182348.78,1908697.38
2023-01-11,2086894.38,1825212.3
2023-01-12,2113039.99,1848079.43
2023-01-13,2124401.71,1858016.47
2023-01-14,2169076.44,1897089.3
2023-01-15,2294540.67,2006821.19
2023-01-16,2417118.4,2114028.52
2023-01-17,2440207.12,2134222.07
2023-01-18,2227678.1,1948342.72
2023-01-19,2212756.83,1935292.47
2023-01-20,2189096.56,1914599.04
2023-01-21,2325644.54,2034024.85
2023-01-22,2515925.26,2200445.68
2023-01-23,2621185.74,2292507.23
2023-01-24,2642419.97,2311078.83
2023-01-25,2684976.45,2348299.03
2023-01-26,2742554.18,2398656.91
2023-01-27,2959516.9,2588414.01
2023-01-28,3588334.13,3138381.92
2023-01-29,3897477.36,3408760.73
2023-01-30,4160209.09,3638547.73
2023-01-31,4073761.82,3562940.34
2023-02-01,3262955.79,2853803.77
2023-02-02,2626146.27,2296845.74
2023-02-03,2369425.75,2072316.2
2023-02-04,2204075.98,1927700.14
2023-02-05,2310516.46,2020793.72
2023-02-06,2378522.68,2080272.43
2023-02-07,2408446.91,2106444.37
2023-02-08,2334248.89,2041550.27
2023-02-09,2420107.37,2116642.69
2023-02-10,2460804.84,2152236.98
2023-02-11,2658997.57,2325577.72
2023-02-12,2902485.3,2538533.78
2023-02-13,3144801.53,2750465.23
2023-02-14,3338560.26,2919927.96
2023-02-15,3241535.48,2835069.42
2023-02-16,3318484.46,2902369.53
2023-02-17,3248022.44,2840742.96
2023-02-18,3300678.17,2886796.02
2023-02-19,3401312.65,2974811.64
2023-02-20,3603622.37,3151753.12
2023-02-21,3613537.1,3160424.61
2023-02-22,3580214.33,3131280.29
2023-02-23,4053224.06,3544977.88
2023-02-24,3818137.29,3339369.36
2023-02-25,4477818.26,3916330.91
2023-02-26,4928207.74,4310244.67
2023-02-27,5611541.22,4907892.87
2023-02-28,5500008.7,4810345.76
2023-03-01,4239240.68,3707669.3
2023-03-02,3341019.9,2922079.18
2023-03-03,2683146.88,2346698.87
2023-03-04,2603708.86,2277221.83
2023-03-05,2711525.84,2371519.31
2023-03-06,2966547.31,2594562.85
2023-03-07,3122038.79,2730556.78
2023-03-08,3584861.77,3135344.97
2023-03-09,3675418.75,3214546.73
2023-03-10,3611518.73,3158659.33
2023-03-11,3772921.45,3299823.27
2023-03-12,4101206.18,3586943.37
2023-03-13,4448483.91,3890674.88
2023-03-14,4988328.39,4362826.61
2023-03-15,5249922.37,4591618.52
2023-03-16,5150782.84,4504910.4
2023-03-17,4693350.82,4104837.18
2023-03-18,4564210.8,3991890.42
2023-03-19,4559216.28,3987522.18
2023-03-20,4873781.26,4262642.9
2023-03-21,5176563.23,4527458.11
2023-03-22,5482455.21,4794993.36
2023-03-23,5360421.69,4688261.99
2023-03-24,4740441.17,4146022.73
2023-03-25,4781689.15,4182098.5
2023-03-26,4793880.12,4192760.81
2023-03-27,5563683.6,4866036.27
2023-03-28,6215023.58,5435702.73
2023-03-29,6644100.56,5810976.44
2023-03-30,10645137.54,9310311.13
2023-03-31,10515870.01,9197252.85
2023-04-01,9956472.49,8707999.9
2023-04-02,8466346.97,7404725.79
2023-04-03,7773779.45,6799001.43
2023-04-04,4218897.17,3689876.73
2023-04-05,4374518.9,3825984.57
2023-04-06,4214543.63,3686069.09
2023-04-07,3840468.61,3358900.49
2023-04-08,3998558.84,3497167.3
2023-04-09,4113625.06,3597805.01
2023-04-10,4474137.29,3913111.51
2023-04-11,4902297.77,4287583.63
2023-04-12,5229373.25,4573646.12
